customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,ValorCliente,GastoVsTiempo,Churn
9637-CDTKZ,Male,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),3.397544502537394,0.15946949526203336,No
2954-PIBKO,Female,0,Yes,Yes,69.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),1.403134446916764,-0.9760601299069636,No
2212-LYASK,Male,0,Yes,Yes,27.0,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),-0.7408028058708892,-0.3382644400576261,No
9481-SFCQY,Female,0,No,Yes,14.0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),-0.9384065359452242,0.36213526182902783,No
2828-SLQPF,Male,0,No,No,19.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-1.0504704651876402,-0.15267906385083688,No
4647-MUZON,Female,0,Yes,No,18.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.0076787579978539145,1.1910319275654195,No
8212-DJRCH,Male,0,Yes,Yes,5.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,-0.7655627696286101,1.4008446145599338,No
0516-OOHAR,Male,0,Yes,Yes,28.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),0.6170916213752213,1.0308036721554443,No
4973-RLZVI,Female,0,No,No,30.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),0.10434513562197377,0.317447048471478,No
8089-UZWLX,Female,1,No,No,71.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),3.015699835366759,-0.0619912248879116,No
9732-KPKBW,Male,0,No,No,1.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,-1.558399913038067,0.5501419001949267,Yes
9715-WZCLW,Male,0,Yes,Yes,71.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,2.7582045298114997,-0.22848833370777796,No
0257-KXZGU,Female,0,Yes,Yes,32.0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),-0.12356633690844701,-0.04624526432838359,No
0707-HOVVN,Female,1,No,No,70.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),1.8892378507790342,-0.728358296087798,No
5501-TVMGM,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-1.5369687741178446,0.5843932899493514,No
3422-LYEPQ,Male,0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.277322283353612,0.9993620504356517,Yes
2277-VWCNI,Female,1,No,No,4.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.536541176383656,0.3354615661983299,No
5461-QKNTN,Male,1,Yes,No,43.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1.2022578096688628,0.4688139569452531,No
3967-KXAPS,Male,0,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),2.646535363852847,-0.37702577856396147,No
6919-ELBGL,Male,1,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),3.4433456101549136,0.17879036736558365,No
8361-LTMKD,Male,1,Yes,No,4.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.0842443321808264,1.0084202984229453,Yes
1131-ALZWV,Female,0,No,No,24.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.3410590853105682,-0.8067008414967852,No
5178-LMXOP,Male,1,Yes,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.8800219387556434,1.634330122036911,Yes
8992-CEUEN,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-2.137040663884071,-0.37464562317454275,No
3320-VEOYC,Male,1,No,No,14.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.2280472905013521,1.2937433362040782,No
3672-YITQD,Male,1,Yes,No,36.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.603836746524719,0.3986478991437013,Yes
6080-TCMYC,Male,0,Yes,Yes,40.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.7282473553950193,0.2158918319906116,No
6734-FQAJX,Male,1,No,No,67.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,2.8689223082718045,0.06983902880037506,No
1063-DHQJF,Male,0,Yes,Yes,69.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,2.5050985387247104,-0.30026825140581664,No
3976-NLDEZ,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-2.108191053799156,-0.3285379831205093,No
1729-VLAZJ,Female,0,No,Yes,10.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,-1.4679375910361063,-0.043216920144888316,No
3400-ESFUW,Male,0,Yes,Yes,55.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),0.6206492996724978,-0.7708715722442473,Yes
5271-YNWVR,Male,0,Yes,Yes,68.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,3.2225228332018285,0.23954524624715784,Yes
1587-FKLZB,Male,1,Yes,Yes,66.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2.6541084785199875,-0.042038358592454424,Yes
0958-YHXGP,Female,0,No,No,7.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.0321775060031824,0.8103776101207412,No
1494-EJZDW,Female,0,Yes,Yes,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.8489663171234292,-0.5679924694404443,No
1816-FLZDK,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,-1.9672401016700014,-0.10326922742794632,No
2075-PUEPR,Male,0,Yes,Yes,55.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.5493252106388674,-1.725089840911689,No
1833-TCXKK,Male,0,Yes,No,45.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.7370864930305763,0.74805733209074,No
1436-ZMJAN,Female,0,Yes,No,10.0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),-0.9513940516763817,0.6766174226575667,No
0106-UGRDO,Female,0,Yes,No,69.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,3.3870011103838173,0.28084844239685086,No
1069-XAIEM,Female,1,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-1.0457011281004394,1.3695405320123193,Yes
4213-HKBJO,Female,0,No,No,33.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.0507192239148457,-1.0058550939198527,No
8345-MVDYC,Female,0,No,No,45.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.946264651972759,0.09526373803792534,No
2672-OJQZP,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.710066434627333,0.3077474496251511,No
5136-RGMZO,Male,0,No,No,31.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.028275753560967006,0.20179074044586146,No
5774-QPLTF,Male,0,Yes,Yes,50.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,-0.7112132502942057,-1.5693747894142298,No
5240-CAOYT,Female,0,No,No,57.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),1.6881684369925796,-0.08071235041534873,No
3707-GNWHM,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.223744436053056,1.0849905248217135,Yes
5159-YFPKQ,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,-1.1503173303062564,1.098775300619823,Yes
5052-PNLOS,Male,0,No,No,3.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.6013171218048013,1.8489303719516306,Yes
6173-GOLSU,Male,1,Yes,No,67.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2.3822681720577026,-0.17368853857743996,No
6661-HBGWL,Female,1,No,No,42.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.4561984985836365,0.7586678290709571,Yes
8207-VVMYB,Female,0,Yes,No,70.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.15400607861879867,-1.9436497904367185,No
5324-KTGCG,Male,0,Yes,No,71.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,-0.042325853189733774,-2.090984864322349,No
7354-OIJLX,Male,0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.8233409754270521,0.9115862222699384,No
3567-PQTSO,Male,0,Yes,Yes,53.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,2.0836457909732466,0.4653000027894309,No
3197-ARFOY,Female,1,No,No,19.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,0.2536019356391559,1.397696107747677,No
5698-BQJOH,Female,0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,-0.4843196108974561,1.3971149284055702,Yes
1090-ESELR,Male,0,Yes,Yes,72.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),3.1199803607115943,-0.05398444427279799,No
0056-EPFBG,Male,0,Yes,Yes,20.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),-1.1298047297362945,-0.3239027014805183,No
4955-VCWBI,Female,0,Yes,Yes,43.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-0.9140593337266276,-1.4025728398188044,No
4717-GHADL,Female,0,No,No,50.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,1.1468331002309955,-0.09353072019723045,No
0058-EVZWM,Female,0,Yes,No,55.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),1.7001072789513298,0.025848416518611368,No
7218-HKQFK,Male,0,Yes,No,2.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,-0.8503771897790494,1.5838923301573793,Yes
5057-RKGLH,Female,0,Yes,Yes,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.8775112556217548,-0.5372201174858232,No
2309-OSFEU,Male,0,No,No,10.0,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,-1.6036808110799343,-0.20751793195185786,Yes
3429-IFLEM,Female,0,No,No,71.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),2.0406089773213005,-0.7137290429477429,No
1550-LOAHA,Female,0,Yes,No,32.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),0.38523308610522766,0.510880013110282,Yes
1400-MMYXY,Male,1,Yes,No,3.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.5890901878643409,1.8631157485642167,Yes
7503-QQRVF,Male,1,Yes,No,16.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.5543987904476004,0.6853031801630123,Yes
7504-UWHNB,Male,0,No,No,25.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.2593756897532341,0.32782631765955655,No
9565-JSNFM,Male,0,No,No,38.0,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),0.30556912483865645,0.001244514828470055,Yes
4735-BJKOU,Female,0,No,No,40.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.984847606850346,-1.3242652888491844,No
3580-GICBM,Female,0,Yes,Yes,61.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-0.24695220895517533,-1.753356681502963,No
7632-YUTXB,Female,0,Yes,Yes,25.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4164076435763546,-0.9489713222005935,No
9412-ARGBX,Female,0,No,Yes,48.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,1.5338583936499743,0.35815735099749546,Yes
9576-ANLXO,Female,0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-1.2104717602670765,0.9075347766918809,Yes
1110-KYLGQ,Female,0,No,No,63.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),2.714159509819685,0.26391292478023204,No
8696-JKZNU,Female,1,No,No,37.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.44740882322045233,0.17201154524910944,Yes
8757-TFHHJ,Male,0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-1.6268147026680075,0.44080092520964737,No
2955-BJZHG,Male,0,Yes,Yes,17.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,-0.36036315112745265,0.8271315697163708,Yes
9048-JVYVF,Male,0,No,No,3.0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,-1.2227243741443201,0.9031314220918439,Yes
0682-USIXD,Female,0,Yes,No,21.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,-0.06186540943028023,0.8538659582204243,No
3884-UEBXB,Female,0,Yes,Yes,67.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),0.37347906203947684,-1.613998086825617,No
1776-SPBWV,Female,0,Yes,Yes,34.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-1.1602110051626207,-1.1741621911535323,No
9050-QLROH,Male,0,No,No,18.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),-0.12051686016586398,1.0567366778681024,Yes
2925-VDZHY,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),2.52458635634626,-0.4658216007761793,No
9512-UIBFX,Male,0,Yes,Yes,18.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,0.004756443653880217,1.1689613144026716,Yes
8676-TRMJS,Male,0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.126057388321825,1.0516524285236701,Yes
3334-CTHOL,Female,0,No,No,1.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-1.6243418789464434,0.44475300864285033,Yes
6331-LWDTQ,Male,0,No,No,10.0,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),-0.8398556025863217,0.7873762063039531,Yes
3847-BAERP,Female,0,No,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.8291902352129275,-0.5489488649550505,No
4709-LKHYG,Female,0,Yes,Yes,29.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,-1.3188709043719706,-1.0494950262915779,No
8621-MNIHH,Female,1,Yes,No,34.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.7790080415727001,0.7101605726016843,Yes
8884-ADFVN,Male,1,Yes,No,7.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.45387048229945537,1.6499757156767854,Yes
2885-HIJDH,Male,0,Yes,Yes,69.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),2.336552134093942,-0.4306611672367308,No
8570-KLJYJ,Female,0,No,No,36.0,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,-0.20486656653064783,-0.35160883555570976,No
9339-FIIJL,Male,0,Yes,No,72.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),2.3782796368259205,-0.5285114752557128,No
6223-DHJGV,Female,0,No,No,42.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,-0.8858503753834769,-1.3647154779613178,No
0959-WHOKV,Male,0,No,No,42.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,1.3558006242179834,0.6077134838735683,No
9279-CJEOJ,Female,1,No,No,21.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.14960379741818272,1.094668108090588,No
2985-FMWYF,Female,0,No,No,23.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.257264577156292,0.986320372655824,No
3540-RZJYU,Female,0,No,No,15.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,-0.3580420497786684,1.0212412401340099,Yes
2522-WLNSF,Female,1,Yes,No,34.0,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),-0.03126564225931006,-0.05112090660620391,No
6861-XWTWQ,Male,1,Yes,No,7.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.5079047356136476,1.579759226635766,Yes
8735-NBLWT,Male,0,No,Yes,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.8787401968154402,-0.5357041893709558,No
1744-JHKYS,Female,0,Yes,No,34.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.0571471522736584,-1.0555984427110023,No
0841-NULXI,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-1.8617329562165992,0.06535299905537564,Yes
4016-BJKTZ,Female,0,No,No,25.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,0.6890772117755791,1.33001245385047,No
9298-WGMRW,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),3.4861377915852114,0.1900197718433519,No
7893-IXHRQ,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-2.109015328373011,-0.3298553442649104,Yes
8785-CJSHH,Female,0,Yes,No,60.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,2.2765722989589112,0.13739645391019195,No
7654-YWJUF,Male,0,Yes,No,43.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),0.9189628490161015,0.21539901529270705,No
8909-BOLNL,Male,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-2.0430469756048844,-0.3629200721140715,No
9919-FZDED,Male,1,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),2.298737288195596,-0.5725107627295314,No
0322-CHQRU,Male,0,No,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-1.6641829859703887,0.29765151721085353,Yes
3587-PMCOY,Male,0,No,No,10.0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,-0.3278216152915772,1.4852934380697655,No
0655-RBDUG,Male,0,No,No,7.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.5134895567808286,1.5467694896935125,Yes
0983-TATYJ,Female,0,Yes,No,33.0,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,-0.3620519514367723,-0.35296164647700645,No
5650-YLIBA,Male,0,No,No,31.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.3294177493000274,0.4548767681472383,No
5144-TVGLP,Male,1,No,No,38.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,1.0064602950952803,0.6124405553693089,No
3569-EDBPQ,Female,0,No,No,24.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.014707375533351637,0.7316896009910833,No
4945-RVMTE,Female,0,No,No,28.0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),-0.3792983641615587,-0.012849996226627016,No
5537-UXXVS,Female,0,Yes,No,20.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.5872189830057464,-0.8426880657520285,No
8782-NUUOL,Male,0,No,No,60.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,1.594718732823751,-0.37784533271698634,No
2865-TCHJW,Female,1,No,No,4.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,-0.8330363985985565,1.3976606920780288,Yes
9931-KGHOA,Female,0,Yes,No,46.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.20442909251381997,-0.6000586334756349,No
3071-MVJCD,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),2.2210967883717356,-0.615296901511534,No
7279-BUYWN,Female,1,No,No,41.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.6765129229162836,0.9958906278580061,Yes
3756-VNWDH,Male,1,Yes,No,65.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,2.608259874303509,0.019746050364792322,No
1395-OFUWC,Male,0,Yes,Yes,43.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),-0.6451817074492273,-1.1687197483618064,No
4223-BKEOR,Female,0,No,Yes,21.0,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,-0.5455886297743682,0.30828632472321976,No
0040-HALCW,Male,0,Yes,Yes,54.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-0.5737012676146933,-1.6709703546651216,No
7124-UGSUR,Female,1,Yes,No,61.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),2.496300754924755,0.22225408502557886,Yes
7395-XWZOY,Male,0,No,No,20.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),-0.7781103283170006,0.07797285354918587,No
5440-VHLUL,Male,0,No,No,69.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),2.9800460870713863,0.01843653999868731,No
4706-DGAHW,Male,1,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-1.7026479634626406,0.3196036999247598,No
8166-ORCHU,Male,1,Yes,No,33.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,0.697343151859433,0.7209227825766383,No
3978-YNKDD,Male,0,No,Yes,19.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.557575699992596,-0.7784249561215203,No
7198-GLXTC,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,-1.1034758540449547,1.183658174074317,Yes
6366-XIVKZ,Female,0,Yes,Yes,13.0,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,-0.9096343051276543,0.47538030361798245,No
5133-POWUA,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.692756668576384,0.33541203365757105,No
8400-WZICQ,Female,0,Yes,Yes,55.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.6155615057899295,-0.8220713768811544,No
5382-SOYZL,Male,0,No,No,22.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.20792458128193364,1.0582219734055562,No
1989-PRJHP,Male,1,Yes,No,27.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.07205308672920996,0.4255272389903961,Yes
4154-AQUGT,Male,1,Yes,No,13.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.3875277453082152,1.1485731067860587,Yes
0980-FEXWF,Male,0,Yes,Yes,26.0,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,-0.6795880201330843,-0.196024155881152,No
5845-BZZIB,Male,0,Yes,Yes,35.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.1448820653929235,-1.1980681131084994,No
